birth_date,expiry_date,gender,name,surname,number,filename
29.11.1962,26.07.2024,F,DAMJANKA,KRSMANOVIC,507797779,9a96062a-f893-46ba-b292-fbdc75408bb9.jpg
07.04.1995,21.11.2024,F,AMINA,BORISAVLJEVIC,307585989,3f0e052a-95d1-4336-824b-c016661726bc.jpg
06.12.1978,22.07.2021,M,MIRKO,PEJIC,639671489,bf7bdfeb-8eb4-48c4-b725-437551e5e798.jpg
29.12.1991,11.08.2024,F,HANA,BORISOV,817222170,749ae1a7-bb84-4644-b95e-fb33beb8bc7f.jpg
07.08.1993,09.12.2028,M,SIMO,DAPCEVIC,616342968,bee688f0-42ad-46a9-899f-043d3520c7d9.jpg
16.09.1970,15.06.2025,M,FILOTIJE,JOCIC,130930820,af60a872-6045-4c7d-8802-55023bb9fa6d.jpg
11.06.1974,20.02.2028,F,IVANA,SAPONJIC,443082652,bd0c83a3-ff11-4f29-a2ba-67d4269adb94.jpg
22.11.1970,03.01.2021,M,PRIBISLAV,POPADIC,283430483,f68542bd-1bee-4a66-8459-ec737839dbb1.jpg
28.10.1969,06.05.2028,M,MOJSIJE,VUJIC,314307330,4404dad3-3227-481a-a9c8-6ef29b4d6003.jpg
24.02.1982,27.01.2026,F,DOBRICA,HRISTOV,898549962,0b325e6a-98c7-439a-8069-0db687b1cef9.jpg
25.03.1966,17.06.2021,F,NATALIJA,ARSIC,955426242,0a5f36c9-32d7-40ab-a6fa-57f95bbd89f4.jpg
13.12.1988,02.10.2024,M,RATIMIR,TANACKOVIC,350096319,1030fd72-7ef5-4ec8-a962-0e8a367a8d91.jpg
22.12.2001,21.06.2027,M,ZVONIMIR,JELIC,252513747,2c507cef-66f9-420c-a22a-e4572fe7e634.jpg
19.03.1950,26.06.2029,M,KOSTA,ANDRIC,963267336,0cccf0cd-e7ef-4e72-8a88-e8b065b2200d.jpg
02.10.1993,08.02.2025,F,DURICA,ZEBIC,196918486,04e9d2d5-948d-43dd-af74-9cd22fb33ddf.jpg
12.06.1956,29.09.2024,F,MIRKA,IGNJATOVIC,159869146,4045799f-b0c8-41c5-a812-ad1da82be691.jpg
03.03.1970,24.04.2026,M,OGNJEN,VASILJEVIC,564532463,307c2d7e-f9ac-42df-82c3-d6b1172abbb9.jpg
13.01.1992,10.03.2024,M,SLAVOLJUB,BLAGOJEVIC,920585576,e4eba823-12f8-4716-99ec-9020b32ded17.jpg
12.03.1978,07.03.2024,M,MILOS,VASILJEVIC,238215797,da538f54-05c7-4d68-963a-621dffcf91eb.jpg
19.09.1996,21.02.2024,M,BOZA,NIKOLIC,847014659,fd29c6d3-9d31-4807-a429-8e86d3daae3d.jpg
24.09.1951,16.02.2023,M,MILJAN,BORISOV,547978623,46f7da3a-d612-4c08-9d93-207294217c3f.jpg
06.11.1957,18.08.2028,M,MIJAT,LAZIC,264159206,1fb95247-9e26-4d84-b9d8-c4e2492c0f8b.jpg
11.10.1953,17.08.2022,F,SLADANA,RISTIC,994429250,3ac1c65e-8867-4f24-8e3b-b29348321907.jpg
19.12.1975,13.01.2026,M,SIMO,NASTASIC,189185833,5c2cbb60-1046-4289-a869-5cbb2d962d4e.jpg
13.02.1970,20.03.2027,F,ALEKSANDRA,VUJIC,819839600,fadad437-987d-4b90-a748-5c72e917479f.jpg
29.07.1962,19.06.2028,M,BORIS,JANKOVIC,239003579,ca4c65cd-3f69-413f-824c-7e076df5c9a3.jpg
29.01.1983,13.07.2029,M,VIDAK,KRSMANOVIC,113039951,f244a07b-7f54-4467-bbfe-9c8b06f0292f.jpg
04.11.1984,27.10.2024,M,RADOMAN,JOVANOVIC,686563772,1ca6132e-6a8c-4da4-aee2-bbaac42880d0.jpg
17.05.1979,18.07.2021,F,NATASA,LAZAREVIC,483013043,29059be8-96c2-4d96-8707-c935cbb518b0.jpg
15.03.1995,26.12.2023,F,LJUBICA,VELIMIROVIC,624861682,0b228144-fe99-4c89-a3ac-f6df0d89d716.jpg
07.06.1972,17.03.2023,M,GORAN,JANKOVIC,34392108,d2453b59-a5f7-45ad-8df8-72c37e0dd3a2.jpg
04.05.1988,23.05.2024,M,BOZIDAR,TASIC,998599667,64268592-9076-439e-8ceb-54e61abe94f0.jpg
23.10.1973,13.01.2021,M,MIRAN,GOJKOVIC,880874787,c8ec41d6-9c3d-481b-ab47-d52662b1546f.jpg
02.04.1989,29.09.2024,F,ZORA,PAP,180674119,9f2cf652-f994-4449-b129-59a86599aac2.jpg
08.09.1971,14.05.2022,M,VISESLAV,VUJIC,559391501,3a9bfa51-56c1-449f-85b4-e37dac319f74.jpg
15.06.1971,11.11.2024,M,MIODRAG,VLADIC,629235455,dcafe6b0-6d6c-492e-9c84-3e618bec5462.jpg
01.12.1967,06.11.2024,M,DUSAN,JOVANOVIC,56989387,e5e3c2c4-67f0-4941-a87e-0efa5f835585.jpg
21.01.1976,06.03.2028,M,JANKO,TADIC,831196930,e9f77900-eda0-488b-a6f2-4f32b9b0f4e9.jpg
02.06.1988,07.04.2022,F,SARA,SANDIC,312063323,90ad1d41-b827-4ae6-bb40-c4f75247d5bf.jpg
05.05.1986,06.05.2029,F,BORKA,PETROVIC,66254666,9b95bb2f-af68-4bc0-a427-59fc291bbb07.jpg
26.09.1983,01.03.2028,M,MILORAD,GISIC,71184832,0c52543a-3c61-4415-a468-6f6711b80b1c.jpg
25.01.1980,10.12.2029,F,VERA,SAPONJIC,223458741,5a79c98c-dddf-4ab0-85ba-a8f0c4f0bec5.jpg
21.03.1975,22.03.2023,F,MIRA,RAKOCEVIC,335403448,9c83d839-fa22-4614-8264-3a3f8b51e533.jpg
05.09.1986,23.02.2021,F,SANJA,BORISAVLJEVIC,340451152,8b26a82e-e10c-417c-8e47-d2c20bfc9402.jpg
14.11.1971,03.07.2028,F,RADINA,FILIPOVIC,619383573,4abcfec8-06ba-48aa-9251-8ab3416806df.jpg
17.01.1992,09.02.2026,F,MINNA,GAVRILOVIC,363939579,4cd94d14-d51e-4887-a1cd-a32dd051cf13.jpg
10.12.1998,04.12.2021,F,KSENIJA,GOJKOVIC,18722869,a8f4ccda-7a2d-4fc6-b612-1aec7a999633.jpg
01.09.1996,17.02.2022,M,SLAVEN,KARANOVIC,774937117,47de192e-ea1b-443f-abcf-e3862768a75f.jpg
30.01.1995,17.09.2025,F,SANDRA,NOVAKOVIC,847370975,dab15f1b-3e23-45f5-b993-410a5ec5f4aa.jpg
06.10.1987,16.03.2029,M,NENAD,GRGUROVIC,393334087,4bd5dea6-b207-418f-99dc-c2ab8072352e.jpg
04.06.1956,07.10.2026,F,SLOBODANKA,KOSTIC,849664298,563b669a-10d7-4f22-a4a2-737bd6be903a.jpg
31.08.1993,18.06.2024,M,DABIZIV,SIMIC,863294855,9b20833a-5691-449f-aa93-e7cf18af5f7a.jpg
01.12.1989,01.07.2025,M,BRACO,ZORIC,956945162,3c67371b-f58c-4974-b4d5-c7971446dc00.jpg
07.10.1963,20.08.2029,F,MALINA,BOJEVIC,93450855,28a3d69b-1e64-4954-b72a-2f41c4e82c87.jpg
04.05.1969,04.03.2023,F,DUBRAVKA,VLAHOVIC,830381638,32626256-381b-44f3-a905-b1828575eb59.jpg
21.11.1970,02.02.2021,F,MINA,KARANOVIC,559936271,0440efa8-4a3f-44e6-9b52-0ccfd3d2e98f.jpg
19.03.1975,13.03.2027,M,ADAM,CVETKOVIC,384099295,8683b395-d701-487d-b1ca-0d76fe4a4893.jpg
27.12.1970,22.09.2029,F,AMINA,RISTIC,327316027,051a98eb-35ef-4864-8384-b002f1a01069.jpg
19.02.1979,16.11.2027,F,KSENIJA,ALEKSIC,473054026,9375566c-c733-4b12-9270-d56010a53362.jpg
17.09.1999,28.10.2027,F,LJUBA,UROSEVIC,249813905,e4a4f8fc-4a56-486d-817a-047259d75fdf.jpg
15.02.1983,15.07.2022,F,MARINA,TASIC,69383636,3769cafa-466a-41c3-ba97-49dcfc697a47.jpg
09.04.1973,19.05.2025,F,VLATKA,FILIPOVIC,251220393,b611c422-26a9-47cf-8964-f662091aecc2.jpg
12.08.1997,26.03.2026,F,DAMJANKA,CARAPIC,149208784,53ed4716-68fc-4c00-82da-3912df03a400.jpg
19.10.1996,11.05.2025,F,MIRA,KOSTIC,459606607,aff12837-8675-4ab3-be28-f16792375c04.jpg
19.03.1975,05.11.2027,M,FILIP,RAJKOVIC,871212036,835db50d-62b8-4f31-9c27-613e00851832.jpg
23.06.1993,09.08.2026,M,ILIJA,NESIC,710147339,abad5dc4-82b2-4739-880b-eed9ef1160b1.jpg
